Time, player1 points, player2 points, player 2 passes, player1 passes, count closed rows,finished because of closed rows

2022-12-11 13:13:48,63, 69, 0, 1, 2, 1
2022-12-11 13:18:07,64, 68, 3, 1, 2, 1
2022-12-11 13:28:19,69, 82, 1, 0, 2, 1
2022-12-11 13:33:19,40, 67, 1, 1, 2, 1
2022-12-11 13:36:45,72, 32, 2, 3, 2, 1
2022-12-11 13:39:26,34, 78, 0, 0, 2, 1
2022-12-11 13:42:33,42, 49, 1, 0, 2, 1
2022-12-11 13:45:15,60, 56, 1, 0, 2, 1
2022-12-11 13:47:40,34, 75, 3, 1, 2, 1
2022-12-11 13:50:16,21, 62, 4, 1, 0, 0
